 3.02108000e-05  3.30000000e+00  3.02108000e-05  3.28556018e+00  3.02108000e-05  0.00000000e+00 
 3.02124000e-05  3.30000000e+00  3.02124000e-05  3.28556018e+00  3.02124000e-05  0.00000000e+00 
 3.02156000e-05  3.30000000e+00  3.02156000e-05  3.28556018e+00  3.02156000e-05  0.00000000e+00 
 3.02220000e-05  3.30000000e+00  3.02220000e-05  3.28556017e+00  3.02220000e-05  0.00000000e+00 
 3.02348000e-05  3.30000000e+00  3.02348000e-05  3.28556015e+00  3.02348000e-05  0.00000000e+00 
 3.02604000e-05  3.30000000e+00  3.02604000e-05  3.28556011e+00  3.02604000e-05  0.00000000e+00 
 3.03116000e-05  3.30000000e+00  3.03116000e-05  3.28556004e+00  3.03116000e-05  0.00000000e+00 
 3.04116000e-05  3.30000000e+00  3.04116000e-05  3.28555990e+00  3.04116000e-05  0.00000000e+00 
 3.05003333e-05  3.30000000e+00  3.05003333e-05  3.28555977e+00  3.05003333e-05  0.00000000e+00 
 3.05010000e-05  3.30000000e+00  3.05010000e-05  3.28555977e+00  3.05010000e-05  0.00000000e+00 
 3.05010041e-05  3.30000000e+00  3.05010041e-05  3.29713378e+00  3.05010041e-05  1.34710131e-02 
 3.05010122e-05  3.30000000e+00  3.05010122e-05  3.32028293e+00  3.05010122e-05  4.04130394e-02 
 3.05010286e-05  3.30000000e+00  3.05010286e-05  3.36658323e+00  3.05010286e-05  9.42970919e-02 
 3.05010612e-05  3.30000000e+00  3.05010612e-05  3.45919197e+00  3.05010612e-05  2.02065197e-01 
 3.05011265e-05  3.30000000e+00  3.05011265e-05  3.64444458e+00  3.05011265e-05  4.17601407e-01 
 3.05011839e-05  3.30000000e+00  3.05011839e-05  3.80634798e+00  3.05011839e-05  6.06917036e-01 
 3.05012164e-05  3.30000000e+00  3.05012164e-05  3.88454051e+00  3.05012164e-05  7.14063337e-01 
 3.05012537e-05  3.30000000e+00  3.05012537e-05  3.91673461e+00  3.05012537e-05  8.37276103e-01 
 3.05012786e-05  3.30000000e+00  3.05012786e-05  3.91417762e+00  3.05012786e-05  9.19406160e-01 
 3.05013081e-05  3.30000000e+00  3.05013081e-05  3.91499580e+00  3.05013081e-05  1.01677099e+00 
 3.05013449e-05  3.30000000e+00  3.05013449e-05  3.91487335e+00  3.05013449e-05  1.13807480e+00 
 3.05013802e-05  3.30000000e+00  3.05013802e-05  3.91508924e+00  3.05013802e-05  1.25478304e+00 
 3.05013981e-05  3.30000000e+00  3.05013981e-05  3.91512997e+00  3.05013981e-05  1.31363340e+00 
 3.05014288e-05  3.30000000e+00  3.05014288e-05  3.91525497e+00  3.05014288e-05  1.41513281e+00 
 3.05014448e-05  3.30000000e+00  3.05014448e-05  3.91532294e+00  3.05014448e-05  1.46769733e+00 
 3.05014672e-05  3.30000000e+00  3.05014672e-05  3.90806065e+00  3.05014672e-05  1.54192433e+00 
 3.05014881e-05  3.30000000e+00  3.05014881e-05  3.89540053e+00  3.05014881e-05  1.61061412e+00 
 3.05015094e-05  3.30000000e+00  3.05015094e-05  3.88330004e+00  3.05015094e-05  1.68096604e+00 
 3.05015339e-05  3.30000000e+00  3.05015339e-05  3.86940047e+00  3.05015339e-05  1.76188867e+00 
 3.05015829e-05  3.30000000e+00  3.05015829e-05  3.84182403e+00  3.05015829e-05  1.92373391e+00 
 3.05016810e-05  3.30000000e+00  3.05016810e-05  3.78756079e+00  3.05016810e-05  2.24742441e+00 
 3.05018772e-05  3.30000000e+00  3.05018772e-05  3.68194767e+00  3.05018772e-05  2.89480539e+00 
 3.05020845e-05  3.30000000e+00  3.05020845e-05  3.54018579e+00  3.05020845e-05  3.30000000e+00 
 3.05022824e-05  3.30000000e+00  3.05022824e-05  3.34023192e+00  3.05022824e-05  3.30000000e+00 
 3.05024816e-05  3.30000000e+00  3.05024816e-05  3.21294012e+00  3.05024816e-05  3.30000000e+00 
 3.05027011e-05  3.30000000e+00  3.05027011e-05  3.07967956e+00  3.05027011e-05  3.30000000e+00 
 3.05030332e-05  3.30000000e+00  3.05030332e-05  2.88838651e+00  3.05030332e-05  3.30000000e+00 
 3.05036974e-05  3.30000000e+00  3.05036974e-05  2.50670191e+00  3.05036974e-05  3.30000000e+00 
 3.05043402e-05  3.30000000e+00  3.05043402e-05  2.02158745e+00  3.05043402e-05  3.30000000e+00 
 3.05046772e-05  3.30000000e+00  3.05046772e-05  1.58328483e+00  3.05046772e-05  3.30000000e+00 
 3.05049096e-05  3.30000000e+00  3.05049096e-05  1.37887342e+00  3.05049096e-05  3.30000000e+00 
 3.05051862e-05  3.30000000e+00  3.05051862e-05  1.20568555e+00  3.05051862e-05  3.30000000e+00 
 3.05055061e-05  3.30000000e+00  3.05055061e-05  1.03802132e+00  3.05055061e-05  3.30000000e+00 
 3.05058097e-05  3.30000000e+00  3.05058097e-05  9.15142170e-01  3.05058097e-05  3.30000000e+00 
 3.05061242e-05  3.30000000e+00  3.05061242e-05  8.15310211e-01  3.05061242e-05  3.30000000e+00 
 3.05067531e-05  3.30000000e+00  3.05067531e-05  6.83540755e-01  3.05067531e-05  3.30000000e+00 
 3.05073086e-05  3.30000000e+00  3.05073086e-05  6.01564719e-01  3.05073086e-05  3.30000000e+00 
 3.05079105e-05  3.30000000e+00  3.05079105e-05  5.32137758e-01  3.05079105e-05  3.30000000e+00 
 3.05089311e-05  3.30000000e+00  3.05089311e-05  4.43077396e-01  3.05089311e-05  3.30000000e+00 
 3.05089455e-05  3.30000000e+00  3.05089455e-05  4.41022085e-01  3.05089455e-05  3.30000000e+00 
 3.05089744e-05  3.30000000e+00  3.05089744e-05  4.36929979e-01  3.05089744e-05  3.30000000e+00 
 3.05090320e-05  3.30000000e+00  3.05090320e-05  4.28855121e-01  3.05090320e-05  3.30000000e+00 
 3.05091472e-05  3.30000000e+00  3.05091472e-05  4.13236750e-01  3.05091472e-05  3.30000000e+00 
 3.05092319e-05  3.30000000e+00  3.05092319e-05  4.06159276e-01  3.05092319e-05  3.30000000e+00 
 3.05093258e-05  3.30000000e+00  3.05093258e-05  3.99934619e-01  3.05093258e-05  3.30000000e+00 
 3.05094411e-05  3.30000000e+00  3.05094411e-05  3.93066126e-01  3.05094411e-05  3.30000000e+00 
 3.05096034e-05  3.30000000e+00  3.05096034e-05  3.84160871e-01  3.05096034e-05  3.30000000e+00 
 3.05099191e-05  3.30000000e+00  3.05099191e-05  3.68609675e-01  3.05099191e-05  3.30000000e+00 
 3.05104545e-05  3.30000000e+00  3.05104545e-05  3.46398231e-01  3.05104545e-05  3.30000000e+00 
 3.05113717e-05  3.30000000e+00  3.05113717e-05  3.17524279e-01  3.05113717e-05  3.30000000e+00 
 3.05126885e-05  3.30000000e+00  3.05126885e-05  2.90587177e-01  3.05126885e-05  3.30000000e+00 
 3.05147240e-05  3.30000000e+00  3.05147240e-05  2.69761658e-01  3.05147240e-05  3.30000000e+00 
 3.05167911e-05  3.30000000e+00  3.05167911e-05  2.63717014e-01  3.05167911e-05  3.30000000e+00 
 3.05196073e-05  3.30000000e+00  3.05196073e-05  2.66849983e-01  3.05196073e-05  3.30000000e+00 
 3.05227513e-05  3.30000000e+00  3.05227513e-05  2.76829851e-01  3.05227513e-05  3.30000000e+00 
 3.05272673e-05  3.30000000e+00  3.05272673e-05  2.94151383e-01  3.05272673e-05  3.30000000e+00 
 3.05331256e-05  3.30000000e+00  3.05331256e-05  3.15889198e-01  3.05331256e-05  3.30000000e+00 
 3.05426160e-05  3.30000000e+00  3.05426160e-05  3.45593691e-01  3.05426160e-05  3.30000000e+00 
 3.05540096e-05  3.30000000e+00  3.05540096e-05  3.73065354e-01  3.05540096e-05  3.30000000e+00 
 3.05657949e-05  3.30000000e+00  3.05657949e-05  3.94606895e-01  3.05657949e-05  3.30000000e+00 
 3.05777727e-05  3.30000000e+00  3.05777727e-05  4.11183532e-01  3.05777727e-05  3.30000000e+00 
 3.05920421e-05  3.30000000e+00  3.05920421e-05  4.25689721e-01  3.05920421e-05  3.30000000e+00 
 3.06075614e-05  3.30000000e+00  3.06075614e-05  4.36691072e-01  3.06075614e-05  3.30000000e+00 
 3.06268246e-05  3.30000000e+00  3.06268246e-05  4.45686181e-01  3.06268246e-05  3.30000000e+00 
 3.06492314e-05  3.30000000e+00  3.06492314e-05  4.52008789e-01  3.06492314e-05  3.30000000e+00 
 3.06781062e-05  3.30000000e+00  3.06781062e-05  4.56501410e-01  3.06781062e-05  3.30000000e+00 
 3.07119220e-05  3.30000000e+00  3.07119220e-05  4.59128882e-01  3.07119220e-05  3.30000000e+00 
 3.07573551e-05  3.30000000e+00  3.07573551e-05  4.60859399e-01  3.07573551e-05  3.30000000e+00 
 3.08197632e-05  3.30000000e+00  3.08197632e-05  4.62150357e-01  3.08197632e-05  3.30000000e+00 
 3.09197632e-05  3.30000000e+00  3.09197632e-05  4.63711630e-01  3.09197632e-05  3.30000000e+00 
 3.10197632e-05  3.30000000e+00  3.10197632e-05  4.65205857e-01  3.10197632e-05  3.30000000e+00 
 3.11197632e-05  3.30000000e+00  3.11197632e-05  4.66706600e-01  3.11197632e-05  3.30000000e+00 
 3.12197632e-05  3.30000000e+00  3.12197632e-05  4.68206357e-01  3.12197632e-05  3.30000000e+00 
 3.13197632e-05  3.30000000e+00  3.13197632e-05  4.69706520e-01  3.13197632e-05  3.30000000e+00 
 3.14197632e-05  3.30000000e+00  3.14197632e-05  4.71206386e-01  3.14197632e-05  3.30000000e+00 
 3.15003333e-05  3.30000000e+00  3.15003333e-05  4.72414997e-01  3.15003333e-05  3.30000000e+00 
 3.15010000e-05  3.30000000e+00  3.15010000e-05  4.72424997e-01  3.15010000e-05  3.30000000e+00 
 3.15010039e-05  3.30000000e+00  3.15010039e-05  4.66863779e-01  3.15010039e-05  3.30000000e+00 
 3.15010118e-05  3.30000000e+00  3.15010118e-05  4.55748331e-01  3.15010118e-05  3.30000000e+00 
 3.15010276e-05  3.30000000e+00  3.15010276e-05  4.33567762e-01  3.15010276e-05  3.30000000e+00 
 3.15010591e-05  3.30000000e+00  3.15010591e-05  3.89404952e-01  3.15010591e-05  3.30000000e+00 
 3.15011221e-05  3.30000000e+00  3.15011221e-05  3.01848814e-01  3.15011221e-05  3.30000000e+00 
 3.15011979e-05  3.30000000e+00  3.15011979e-05  1.97830760e-01  3.15011979e-05  3.30000000e+00 
 3.15012528e-05  3.30000000e+00  3.15012528e-05  1.28397295e-01  3.15012528e-05  3.30000000e+00 
 3.15012813e-05  3.30000000e+00  3.15012813e-05  1.06776183e-01  3.15012813e-05  3.30000000e+00 
 3.15013199e-05  3.30000000e+00  3.15013199e-05  1.03292569e-01  3.15013199e-05  3.30000000e+00 
 3.15013452e-05  3.30000000e+00  3.15013452e-05  1.06129298e-01  3.15013452e-05  3.30000000e+00 
 3.15013752e-05  3.30000000e+00  3.15013752e-05  1.07916589e-01  3.15013752e-05  3.30000000e+00 
 3.15014112e-05  3.30000000e+00  3.15014112e-05  1.10360337e-01  3.15014112e-05  3.30000000e+00 
 3.15014752e-05  3.30000000e+00  3.15014752e-05  1.14327565e-01  3.15014752e-05  3.30000000e+00 
 3.15014922e-05  3.30000000e+00  3.15014922e-05  1.15448012e-01  3.15014922e-05  3.30000000e+00 
 3.15015219e-05  3.30000000e+00  3.15015219e-05  1.17382757e-01  3.15015219e-05  3.30000000e+00 
 3.15015547e-05  3.30000000e+00  3.15015547e-05  1.18087253e-01  3.15015547e-05  3.30000000e+00 
 3.15016204e-05  3.30000000e+00  3.15016204e-05  1.17703757e-01  3.15016204e-05  3.30000000e+00 
 3.15017121e-05  3.30000000e+00  3.15017121e-05  1.17301710e-01  3.15017121e-05  3.30000000e+00 
 3.15018268e-05  3.30000000e+00  3.15018268e-05  1.16350050e-01  3.15018268e-05  3.30000000e+00 
 3.15019838e-05  3.30000000e+00  3.15019838e-05  1.16329078e-01  3.15019838e-05  3.30000000e+00 
 3.15020506e-05  3.30000000e+00  3.15020506e-05  1.47779342e-01  3.15020506e-05  3.30000000e+00 
 3.15020942e-05  3.30000000e+00  3.15020942e-05  1.53841939e-01  3.15020942e-05  3.30000000e+00 
 3.15021438e-05  3.30000000e+00  3.15021438e-05  1.58603176e-01  3.15021438e-05  3.30000000e+00 
 3.15021954e-05  3.30000000e+00  3.15021954e-05  1.62356428e-01  3.15021954e-05  3.30000000e+00 
 3.15022988e-05  3.30000000e+00  3.15022988e-05  1.68035250e-01  3.15022988e-05  3.30000000e+00 
 3.15024920e-05  3.30000000e+00  3.15024920e-05  1.75348838e-01  3.15024920e-05  3.30000000e+00 
 3.15027632e-05  3.30000000e+00  3.15027632e-05  1.82347395e-01  3.15027632e-05  3.30000000e+00 
 3.15031745e-05  3.30000000e+00  3.15031745e-05  1.90040088e-01  3.15031745e-05  3.30000000e+00 
 3.15039068e-05  3.30000000e+00  3.15039068e-05  2.00160859e-01  3.15039068e-05  3.30000000e+00 
 3.15053712e-05  3.30000000e+00  3.15053712e-05  2.15375122e-01  3.15053712e-05  3.30000000e+00 
 3.15083001e-05  3.30000000e+00  3.15083001e-05  2.39864390e-01  3.15083001e-05  3.30000000e+00 
 3.15100000e-05  3.30000000e+00  3.15100000e-05  2.52744639e-01  3.15100000e-05  3.30000000e+00 
 3.15105858e-05  3.30000000e+00  3.15105858e-05  2.57170878e-01  3.15105858e-05  3.30000000e+00 
 3.15117573e-05  3.30000000e+00  3.15117573e-05  2.66243241e-01  3.15117573e-05  3.30000000e+00 
 3.15141005e-05  3.30000000e+00  3.15141005e-05  2.85416583e-01  3.15141005e-05  3.30000000e+00 
 3.15187867e-05  3.30000000e+00  3.15187867e-05  3.30832309e-01  3.15187867e-05  3.30000000e+00 
 3.15200000e-05  3.30000000e+00  3.15200000e-05  3.45321824e-01  3.15200000e-05  3.30000000e+00 
 3.15208801e-05  3.30000000e+00  3.15208801e-05  3.57075762e-01  3.15208801e-05  3.30000000e+00 
 3.15226403e-05  3.30000000e+00  3.15226403e-05  3.86382255e-01  3.15226403e-05  3.30000000e+00 
 3.15261608e-05  3.30000000e+00  3.15261608e-05  4.80332949e-01  3.15261608e-05  3.30000000e+00 
 3.15300904e-05  3.30000000e+00  3.15300904e-05  6.33638657e-01  3.15300904e-05  3.30000000e+00 
 3.15325439e-05  3.30000000e+00  3.15325439e-05  7.26580650e-01  3.15325439e-05  3.30000000e+00 
 3.15360726e-05  3.30000000e+00  3.15360726e-05  8.56919855e-01  3.15360726e-05  3.30000000e+00 
 3.15390965e-05  3.30000000e+00  3.15390965e-05  9.65741977e-01  3.15390965e-05  3.30000000e+00 
 3.15410425e-05  3.30000000e+00  3.15410425e-05  1.02310724e+00  3.15410425e-05  3.30000000e+00 
 3.15433381e-05  3.30000000e+00  3.15433381e-05  1.07356376e+00  3.15433381e-05  3.30000000e+00 
 3.15448249e-05  3.30000000e+00  3.15448249e-05  1.10097647e+00  3.15448249e-05  3.30000000e+00 
 3.15462893e-05  3.30000000e+00  3.15462893e-05  1.12542667e+00  3.15462893e-05  3.30000000e+00 
 3.15490918e-05  3.30000000e+00  3.15490918e-05  1.16725452e+00  3.15490918e-05  3.30000000e+00 
 3.15531295e-05  3.30000000e+00  3.15531295e-05  1.21966044e+00  3.15531295e-05  3.30000000e+00 
 3.15589967e-05  3.30000000e+00  3.15589967e-05  1.28516424e+00  3.15589967e-05  3.30000000e+00 
 3.15673052e-05  3.30000000e+00  3.15673052e-05  1.36419477e+00  3.15673052e-05  3.30000000e+00 
 3.15794502e-05  3.30000000e+00  3.15794502e-05  1.46129219e+00  3.15794502e-05  3.30000000e+00 
 3.15968715e-05  3.30000000e+00  3.15968715e-05  1.57567014e+00  3.15968715e-05  3.30000000e+00 
 3.16217396e-05  3.30000000e+00  3.16217396e-05  1.70457476e+00  3.16217396e-05  3.30000000e+00 
 3.16559945e-05  3.30000000e+00  3.16559945e-05  1.83601650e+00  3.16559945e-05  3.30000000e+00 
 3.17012370e-05  3.30000000e+00  3.17012370e-05  1.95313190e+00  3.17012370e-05  3.30000000e+00 
 3.17579461e-05  3.30000000e+00  3.17579461e-05  2.04112543e+00  3.17579461e-05  3.30000000e+00 
 3.18269425e-05  3.30000000e+00  3.18269425e-05  2.09716327e+00  3.18269425e-05  3.30000000e+00 
 3.19102799e-05  3.30000000e+00  3.19102799e-05  2.12746312e+00  3.19102799e-05  3.30000000e+00 
 3.20102799e-05  3.30000000e+00  3.20102799e-05  2.14087398e+00  3.20102799e-05  3.30000000e+00 
 3.21102799e-05  3.30000000e+00  3.21102799e-05  2.14501966e+00  3.21102799e-05  3.30000000e+00 
 3.22102799e-05  3.30000000e+00  3.22102799e-05  2.14629583e+00  3.22102799e-05  3.30000000e+00 
 3.23102799e-05  3.30000000e+00  3.23102799e-05  2.14668814e+00  3.23102799e-05  3.30000000e+00 
 3.24102799e-05  3.30000000e+00  3.24102799e-05  2.14680870e+00  3.24102799e-05  3.30000000e+00 
 3.25003333e-05  3.30000000e+00  3.25003333e-05  2.14683473e+00  3.25003333e-05  3.30000000e+00 
 3.25010000e-05  3.30000000e+00  3.25010000e-05  2.14683492e+00  3.25010000e-05  3.30000000e+00 
 3.25010059e-05  3.30000000e+00  3.25010059e-05  2.14175982e+00  3.25010059e-05  3.30000000e+00 
 3.25010176e-05  3.30000000e+00  3.25010176e-05  2.13160600e+00  3.25010176e-05  3.30000000e+00 
 3.25010410e-05  3.30000000e+00  3.25010410e-05  2.11128767e+00  3.25010410e-05  3.30000000e+00 
 3.25010879e-05  3.30000000e+00  3.25010879e-05  2.07060538e+00  3.25010879e-05  3.30000000e+00 
 3.25011818e-05  3.30000000e+00  3.25011818e-05  1.98905341e+00  3.25011818e-05  3.30000000e+00 
 3.25012607e-05  3.30000000e+00  3.25012607e-05  1.93367391e+00  3.25012607e-05  3.30000000e+00 
 3.25013481e-05  3.30000000e+00  3.25013481e-05  1.92350044e+00  3.25013481e-05  3.30000000e+00 
 3.25014444e-05  3.30000000e+00  3.25014444e-05  1.92793203e+00  3.25014444e-05  3.30000000e+00 
 3.25015520e-05  3.30000000e+00  3.25015520e-05  1.92450726e+00  3.25015520e-05  3.30000000e+00 
 3.25017150e-05  3.30000000e+00  3.25017150e-05  1.92627224e+00  3.25017150e-05  3.30000000e+00 
 3.25019423e-05  3.30000000e+00  3.25019423e-05  1.92407823e+00  3.25019423e-05  3.30000000e+00 
 3.25020950e-05  3.30000000e+00  3.25020950e-05  1.95045071e+00  3.25020950e-05  3.30000000e+00 
 3.25023071e-05  3.30000000e+00  3.25023071e-05  1.95738943e+00  3.25023071e-05  3.30000000e+00 
 3.25024807e-05  3.30000000e+00  3.25024807e-05  1.96067330e+00  3.25024807e-05  3.30000000e+00 
 3.25026668e-05  3.30000000e+00  3.25026668e-05  1.96338810e+00  3.25026668e-05  3.30000000e+00 
 3.25030389e-05  3.30000000e+00  3.25030389e-05  1.96761840e+00  3.25030389e-05  3.30000000e+00 
 3.25037832e-05  3.30000000e+00  3.25037832e-05  1.97387733e+00  3.25037832e-05  3.30000000e+00 
 3.25052719e-05  3.30000000e+00  3.25052719e-05  1.98320934e+00  3.25052719e-05  3.30000000e+00 
 3.25082491e-05  3.30000000e+00  3.25082491e-05  1.99834138e+00  3.25082491e-05  3.30000000e+00 
 3.25141783e-05  3.30000000e+00  3.25141783e-05  2.02828636e+00  3.25141783e-05  3.30000000e+00 
 3.25240751e-05  3.30000000e+00  3.25240751e-05  2.11766242e+00  3.25240751e-05  3.30000000e+00 
 3.25247169e-05  3.30000000e+00  3.25247169e-05  2.13762818e+00  3.25247169e-05  3.30000000e+00 
 3.25260004e-05  3.30000000e+00  3.25260004e-05  2.17730050e+00  3.25260004e-05  3.30000000e+00 
 3.25285673e-05  3.30000000e+00  3.25285673e-05  2.25509016e+00  3.25285673e-05  3.30000000e+00 
 3.25337013e-05  3.30000000e+00  3.25337013e-05  2.40481374e+00  3.25337013e-05  3.30000000e+00 
 3.25378776e-05  3.30000000e+00  3.25378776e-05  2.48256444e+00  3.25378776e-05  3.30000000e+00 
 3.25428594e-05  3.30000000e+00  3.25428594e-05  2.53733274e+00  3.25428594e-05  3.30000000e+00 
 3.25478197e-05  3.30000000e+00  3.25478197e-05  2.57762608e+00  3.25478197e-05  3.30000000e+00 
 3.25539356e-05  3.30000000e+00  3.25539356e-05  2.61785461e+00  3.25539356e-05  3.30000000e+00 
 3.25647512e-05  3.30000000e+00  3.25647512e-05  2.67452687e+00  3.25647512e-05  3.30000000e+00 
 3.25790706e-05  3.30000000e+00  3.25790706e-05  2.73242877e+00  3.25790706e-05  3.30000000e+00 
 3.25981560e-05  3.30000000e+00  3.25981560e-05  2.79082211e+00  3.25981560e-05  3.30000000e+00 
 3.26214859e-05  3.30000000e+00  3.26214859e-05  2.84298443e+00  3.26214859e-05  3.30000000e+00 
 3.26488693e-05  3.30000000e+00  3.26488693e-05  2.88591135e+00  3.26488693e-05  3.30000000e+00 
 3.26806884e-05  3.30000000e+00  3.26806884e-05  2.91911183e+00  3.26806884e-05  3.30000000e+00 
 3.27168386e-05  3.30000000e+00  3.27168386e-05  2.94262263e+00  3.27168386e-05  3.30000000e+00 
 3.27611873e-05  3.30000000e+00  3.27611873e-05  2.95877841e+00  3.27611873e-05  3.30000000e+00 
 3.28104600e-05  3.30000000e+00  3.28104600e-05  2.96747143e+00  3.28104600e-05  3.30000000e+00 
 3.28709511e-05  3.30000000e+00  3.28709511e-05  2.97169134e+00  3.28709511e-05  3.30000000e+00 
 3.29423407e-05  3.30000000e+00  3.29423407e-05  2.97289731e+00  3.29423407e-05  3.30000000e+00 
 3.30378835e-05  3.30000000e+00  3.30378835e-05  2.97272771e+00  3.30378835e-05  3.30000000e+00 
 3.31378835e-05  3.30000000e+00  3.31378835e-05  2.97228708e+00  3.31378835e-05  3.30000000e+00 
 3.32378835e-05  3.30000000e+00  3.32378835e-05  2.97203724e+00  3.32378835e-05  3.30000000e+00 
 3.33378835e-05  3.30000000e+00  3.33378835e-05  2.97192833e+00  3.33378835e-05  3.30000000e+00 
 3.34378835e-05  3.30000000e+00  3.34378835e-05  2.97188557e+00  3.34378835e-05  3.30000000e+00 
 3.35003333e-05  3.30000000e+00  3.35003333e-05  2.97187631e+00  3.35003333e-05  3.30000000e+00 
 3.35010000e-05  3.30000000e+00  3.35010000e-05  2.97187621e+00  3.35010000e-05  3.30000000e+00 
 3.35010059e-05  3.30000000e+00  3.35010059e-05  2.96902206e+00  3.35010059e-05  3.30000000e+00 
 3.35010176e-05  3.30000000e+00  3.35010176e-05  2.96331277e+00  3.35010176e-05  3.30000000e+00 
 3.35010410e-05  3.30000000e+00  3.35010410e-05  2.95189257e+00  3.35010410e-05  3.30000000e+00 
 3.35010878e-05  3.30000000e+00  3.35010878e-05  2.92904440e+00  3.35010878e-05  3.30000000e+00 
 3.35011815e-05  3.30000000e+00  3.35011815e-05  2.88334233e+00  3.35011815e-05  3.30000000e+00 
 3.35012602e-05  3.30000000e+00  3.35012602e-05  2.85744433e+00  3.35012602e-05  3.30000000e+00 
 3.35013475e-05  3.30000000e+00  3.35013475e-05  2.85467688e+00  3.35013475e-05  3.30000000e+00 
 3.35014433e-05  3.30000000e+00  3.35014433e-05  2.85621577e+00  3.35014433e-05  3.30000000e+00 
 3.35015457e-05  3.30000000e+00  3.35015457e-05  2.85501332e+00  3.35015457e-05  3.30000000e+00 
